configuration,wavelet,level,method,image,noisy_psnr,denoised_psnr,delta_psnr,noisy_ssim,denoised_ssim,delta_ssim,runtime_seconds
db4_L4_Bayes,db4,4,BayesShrink,111,17.618763756247475,23.893593828052737,6.274830071805262,0.43604132491120656,0.738690217825151,0.3026488929139444,0.1914381999959005
db4_L4_Bayes,db4,4,BayesShrink,112,18.877291986187114,24.435134342203572,5.557842356016458,0.3998970845472867,0.6906050969841178,0.2907080124368311,0.1901503999979468
db4_L4_Bayes,db4,4,BayesShrink,113,23.568783885214188,29.78304764290575,6.214263757691562,0.6004706801561394,0.8654578135550595,0.2649871333989201,0.18628870000247844
db4_L4_Bayes,db4,4,BayesShrink,114,25.66129864605054,27.18649115196626,1.5251925059157188,0.8967270182450068,0.9263458883530692,0.02961887010806241,0.1887635000020964
db4_L4_Bayes,db4,4,BayesShrink,115,23.140789923181124,28.372553807301482,5.231763884120358,0.5140782915238052,0.7979441181677852,0.28386582664397997,0.18883410000125878
db4_L4_Bayes,db4,4,BayesShrink,116,18.346025972289304,26.18328423268647,7.837258260397167,0.34830916528125444,0.7695812420307749,0.4212720767495205,0.1861013999878196
db4_L4_Bayes,db4,4,BayesShrink,117,19.503995041770615,23.455513881742135,3.95151883997152,0.43921586544045815,0.659747189597068,0.22053132415660986,0.19080599999870174
db4_L4_Bayes,db4,4,BayesShrink,118,19.536843653243952,26.030411042924687,6.493567389680734,0.455246759466444,0.7865495874681674,0.3313028280017234,0.192001600007643
db4_L4_Bayes,db4,4,BayesShrink,119,21.956013509330408,25.68982294987753,3.733809440547123,0.6082691587271606,0.7708647542778267,0.16259559555066616,0.1908526999905007
db4_L4_Bayes,db4,4,BayesShrink,120,16.878014312716857,21.119817162735117,4.24180285001826,0.5834157886766628,0.7370614673927763,0.15364567871611357,0.18503350000537466
db4_L4_Bayes,db4,4,BayesShrink,121,18.020104697232973,24.873981583514993,6.85387688628202,0.2894650728876386,0.574560965623176,0.2850958927355374,0.18814559999736957
db4_L4_Bayes,db4,4,BayesShrink,122,22.241257797274237,26.146660420717133,3.905402623442896,0.6791506176598879,0.8426511076697301,0.16350049000984213,0.18484490000992082
db4_L4_Bayes,db4,4,BayesShrink,123,19.444966411954177,26.333109118448217,6.88814270649404,0.456947589020654,0.8090456455714673,0.3520980565508133,0.18823210000118706
db4_L4_Bayes,db4,4,BayesShrink,125,19.822495630403097,23.843889519423037,4.02139388901994,0.5696948032001753,0.7936091132266464,0.2239143100264711,0.18652459999429993
db4_L4_Bayes,db4,4,BayesShrink,126,20.43466670687738,28.651382365245396,8.216715658368017,0.19696742725222158,0.6987847376362085,0.5018173103839869,0.19012450000445824
db4_L4_Bayes,db4,4,BayesShrink,127,20.133479815469425,24.620631611407852,4.487151795938427,0.3789912685365358,0.6683859475817222,0.2893946790451864,0.1935832000017399
db4_L4_Bayes,db4,4,BayesShrink,128,16.770172974315894,22.76651267462119,5.996339700305295,0.3443906164820783,0.5559594694830031,0.21156885300092482,0.1843211999948835
db4_L4_Bayes,db4,4,BayesShrink,130,18.20371752129764,27.713090868446912,9.509373347149271,0.10576066419077068,0.5853708531602609,0.47961018896949026,0.18636000000697095
db4_L4_Bayes,db4,4,BayesShrink,131,17.75379940977156,23.020121797799593,5.266322388028033,0.4185919647410005,0.6820559110229123,0.2634639462819118,0.18781629999284633
db4_L4_Bayes,db4,4,BayesShrink,132,17.791842974179122,24.36536221519639,6.573519241017269,0.3551447877180738,0.6949237455293343,0.33977895781126055,0.1867257999983849
db4_L4_Bayes,db4,4,BayesShrink,134,17.10687106976317,23.07861027956548,5.971739209802312,0.4029387762703242,0.67576729686647,0.27282852059614576,0.18646119999175426
db4_L4_Bayes,db4,4,BayesShrink,135,16.783250326800612,23.08120764214195,6.297957315341339,0.5824606216067867,0.8402979986854846,0.2578373770786979,0.18504489999031648
db4_L4_Bayes,db4,4,BayesShrink,136,20.20167075826877,24.98189642923412,4.780225670965351,0.6672039162451933,0.8597750763297366,0.19257116008454334,0.1893532999965828
db4_L4_Bayes,db4,4,BayesShrink,137,15.677097997594224,22.885367307027526,7.208269309433302,0.286802279236682,0.6244175199819746,0.3376152407452926,0.18885730000329204
db4_L4_Bayes,db4,4,BayesShrink,138,18.70237426246487,23.83323996828206,5.130865705817193,0.43715538407261123,0.6933529006922469,0.25619751661963563,0.18532919998688158
db4_L4_Bayes,db4,4,BayesShrink,140,19.480681842159285,24.459939396617774,4.9792575544584885,0.5878644068795098,0.8055750934140984,0.21771068653458858,0.1851877000008244
db4_L4_Bayes,db4,4,BayesShrink,141,18.24587033528105,23.41009727351156,5.1642269382305095,0.5518378270839807,0.7564301757236108,0.20459234863963016,0.18923099999665283
db4_L4_Bayes,db4,4,BayesShrink,142,16.540667883209043,21.275557523262204,4.7348896400531615,0.608621007437767,0.7993657636313508,0.19074475619358378,0.18883119999372866
db4_L4_Bayes,db4,4,BayesShrink,143,21.235107308422755,24.433655155722782,3.198547847300027,0.702410494529432,0.8087327170905588,0.10632222256112678,0.1875863000022946
db4_L4_Bayes,db4,4,BayesShrink,144,22.003212242136225,28.332343429451704,6.329131187315479,0.4024261158098859,0.7619670306822295,0.3595409148723436,0.1898159999982454
db4_L4_Bayes,db4,4,BayesShrink,146,18.798012225140564,23.583680468213227,4.785668243072664,0.571465300349756,0.7711290746859589,0.19966377433620297,0.19174029999703635
db4_L4_Bayes,db4,4,BayesShrink,147,19.539780661154474,26.83238267482505,7.2926020136705745,0.4078920081802049,0.7586219808585764,0.35072997267837147,0.192558700000518
db4_L4_Bayes,db4,4,BayesShrink,148,20.71526120592857,24.646885597317226,3.931624391388656,0.62978678977476,0.7880123627562757,0.15822557298151574,0.19061170000350103
db4_L4_Bayes,db4,4,BayesShrink,149,26.860215321567633,31.707310929887523,4.84709560831989,0.6209081847455932,0.8355902454463323,0.21468206070073914,0.18651410000165924
db4_L4_Bayes,db4,4,BayesShrink,150,16.32848365824945,23.07866470160368,6.750181043354232,0.3351859648974352,0.6712074288360097,0.3360214639385745,0.18698500000755303
db4_L4_Bayes,db4,4,BayesShrink,151,28.010253940740935,30.907034639256356,2.896780698515421,0.7865798653703041,0.8929596709030324,0.1063798055327283,0.1875207999983104
db4_L4_Bayes,db4,4,BayesShrink,152,16.66941554410935,23.04895771184231,6.379542167732961,0.21099488439364247,0.4473045362112771,0.2363096518176346,0.18430069999885745
db4_L4_Bayes,db4,4,BayesShrink,153,20.382153416066963,24.446773376321936,4.064619960254973,0.7341881365397619,0.8704778484711574,0.1362897119313955,0.1928741000010632
db4_L4_Bayes,db4,4,BayesShrink,154,16.104580320764036,21.772471341248195,5.667891020484159,0.3845735056083382,0.6170740586897473,0.2325005530814091,0.18562499999825377
db4_L4_Bayes,db4,4,BayesShrink,156,17.587081933918146,22.98633379774555,5.399251863827406,0.4007422647038648,0.6861223295284172,0.2853800648245524,0.1862046000023838
db4_L4_Bayes,db4,4,BayesShrink,157,20.104430723705136,26.928591779314512,6.824161055609377,0.4385343947032774,0.7948828248863259,0.3563484301830485,0.18628889998944942
db4_L4_Bayes,db4,4,BayesShrink,158,19.62899496743914,26.43311263325598,6.80411766581684,0.41277630789925607,0.7213198314212411,0.30854352352198505,0.19073009998828638
db4_L4_Bayes,db4,4,BayesShrink,159,20.07121486619318,23.43614804479927,3.3649331786060905,0.6568033235873592,0.7942020920778786,0.13739876849051946,0.1878331000043545
db4_L4_Bayes,db4,4,BayesShrink,160,19.95593964534976,27.274544928208712,7.318605282858954,0.4298396768895551,0.7939892579013327,0.3641495810117776,0.18731290000141598
db4_L4_Bayes,db4,4,BayesShrink,161,18.569145682760727,29.214137605568244,10.644991922807517,0.10258063396037531,0.6959220972785983,0.593341463318223,0.19156379999185447
db4_L4_Bayes,db4,4,BayesShrink,162,18.565701007635116,28.868083577026837,10.302382569391721,0.14356237203511027,0.6553691673234745,0.5118067952883643,0.19116919999942183
db4_L4_Bayes,db4,4,BayesShrink,163,16.93961984753032,20.326737019129947,3.387117171599627,0.6669520226382902,0.7699462927556994,0.10299427011740914,0.1872531999979401
db4_L4_Bayes,db4,4,BayesShrink,164,17.241362800670466,23.38985593862567,6.148493137955203,0.41319237297185274,0.717671892214431,0.3044795192425782,0.19478849999723025
db4_L4_Bayes,db4,4,BayesShrink,165,26.999432447357155,28.513453962472962,1.5140215151158074,0.8983111560484979,0.932580232872006,0.034269076823508104,0.18883810000261292
db4_L4_Bayes,db4,4,BayesShrink,166,18.4019940077978,24.124409803549828,5.722415795752028,0.4043092668958628,0.7056588951808193,0.3013496282849565,0.19030729999940377
db4_L4_Bayes,db4,4,BayesShrink,167,18.91090917149024,24.869550850098676,5.958641678608437,0.3748629390658249,0.7088624800903354,0.33399954102451046,0.19149479999032337
db4_L4_Bayes,db4,4,BayesShrink,168,16.364426319020005,21.838951276819234,5.474524957799229,0.42857249583760154,0.6550261237571088,0.22645362791950724,0.18595130000903737
db4_L4_Bayes,db4,4,BayesShrink,169,18.49308432795628,23.704376185338944,5.211291857382665,0.40496560261502773,0.6894973081144539,0.28453170549942614,0.18929979999666102
db4_L4_Bayes,db4,4,BayesShrink,170,20.339787155536612,29.50763515300607,9.167847997469458,0.19101548029133975,0.7091797596930203,0.5181642794016805,0.19141349999699742
db4_L4_Bayes,db4,4,BayesShrink,171,17.306405110877535,24.390832380944822,7.0844272700672875,0.31952528361547045,0.6802748275849786,0.36074954396950815,0.1874647999939043
db4_L4_Bayes,db4,4,BayesShrink,172,20.299120510694287,24.84618403447271,4.547063523778423,0.43908383754245933,0.7012000631341202,0.26211622559166087,0.18681179999839514
db4_L4_Bayes,db4,4,BayesShrink,173,21.491458580044274,25.50990755393055,4.018448973886276,0.6858849271291635,0.8475673523836896,0.16168242525452614,0.19322870000905823
db4_L4_Bayes,db4,4,BayesShrink,175,19.7689853095789,27.900706224684853,8.131720915105955,0.3180688182545878,0.7338650194579263,0.41579620120333843,0.18909259999054484
db4_L4_Bayes,db4,4,BayesShrink,177,17.251894159536104,21.138256741826567,3.886362582290463,0.6052940663839784,0.7323144244703093,0.12702035808633083,0.1902921000000788
db4_L4_Bayes,db4,4,BayesShrink,178,20.783720818371314,25.419215815492255,4.63549499712094,0.5712151805013336,0.7940144676182306,0.222799287116897,0.1905556000128854
db4_L4_Bayes,db4,4,BayesShrink,179,19.37866561869296,29.331258059953637,9.952592441260677,0.22077915018772276,0.718427512255354,0.4976483620676312,0.19148609999683686
db4_L4_Bayes,db4,4,BayesShrink,180,19.16841904678052,24.288816973120543,5.120397926340022,0.4846133295194401,0.7322552886327148,0.24764195911327475,0.19240270000591408
db4_L4_Bayes,db4,4,BayesShrink,181,18.861817951993096,24.13177189794826,5.269953945955162,0.469563681879805,0.7271551801104627,0.25759149823065763,0.18490829999791458
db4_L4_Bayes,db4,4,BayesShrink,182,26.359096990257477,30.7007198811049,4.341622890847422,0.7014548637373458,0.8509433949923516,0.14948853125500583,0.18640720000257716
db4_L4_Bayes,db4,4,BayesShrink,183,15.756921181227455,20.83781229420991,5.0808911129824565,0.4486892001765242,0.6555779903704758,0.20688879019395162,0.1855855000030715
db4_L4_Bayes,db4,4,BayesShrink,184,19.642234544135793,22.85142126967555,3.209186725539759,0.7286567533941354,0.8129778446706636,0.0843210912765282,0.18858800000452902
db4_L4_Bayes,db4,4,BayesShrink,186,28.407781765148428,33.815465935931506,5.407684170783078,0.8085675251985439,0.9334978423060588,0.1249303171075149,0.18675309998798184
db4_L4_Bayes,db4,4,BayesShrink,187,18.862935601607912,24.672595457273587,5.809659855665675,0.41010742053488736,0.7164713921287937,0.3063639715939064,0.18520989999524318
db4_L4_Bayes,db4,4,BayesShrink,188,21.214645459653283,28.835578947641963,7.62093348798868,0.1515289082695648,0.5765428304850118,0.425013922215447,0.1899011000059545
db4_L4_Bayes,db4,4,BayesShrink,190,17.461628830538487,22.621724272145794,5.160095441607307,0.29074290592163743,0.6166106771872182,0.32586777126558075,0.1857393999962369
db4_L4_Bayes,db4,4,BayesShrink,191,16.499462582189068,21.293047335581612,4.793584753392544,0.5634814114161948,0.7770209516432844,0.21353954022708965,0.1847118000005139
db4_L4_Bayes,db4,4,BayesShrink,192,17.82815646105999,23.65472249606608,5.826566035006088,0.38827786848641727,0.6743626502661316,0.28608478177971436,0.18532030000642408
db4_L4_Bayes,db4,4,BayesShrink,193,26.88199531388239,30.03110163967608,3.149106325793692,0.7777979683094776,0.8829821388080509,0.10518417049857332,0.18621949999942444
db4_L4_Bayes,db4,4,BayesShrink,195,16.80727665129981,23.924968564893128,7.117691913593319,0.2902151530323062,0.6400971067601248,0.34988195372781855,0.18596219999017194
db4_L4_Bayes,db4,4,BayesShrink,196,27.679196883869665,29.9971250282687,2.317928144399037,0.8069443844681631,0.8695245773856658,0.06258019291750272,0.18552509999426547
db4_L4_Bayes,db4,4,BayesShrink,197,16.483299340770312,21.540884674137143,5.057585333366831,0.45112641576259366,0.6533094197649129,0.2021830040023192,0.19168799999170005
db4_L4_Bayes,db4,4,BayesShrink,198,17.794755883773096,23.661784243409173,5.867028359636077,0.3752737475127177,0.6465077933957287,0.27123404588301103,0.18721029999142047
db4_L4_Bayes,db4,4,BayesShrink,199,20.270388983007184,24.701034797490657,4.430645814483473,0.6770563916096562,0.8406977265597019,0.16364133495004562,0.18617359999916516
db4_L4_Bayes,db4,4,BayesShrink,200,18.02778251181713,22.13614835178699,4.10836583996986,0.5802999476712916,0.7622277028678465,0.1819277551965549,0.18493829999351874
db4_L4_Bayes,db4,4,BayesShrink,202,21.915481423449847,26.78774878373669,4.872267360286841,0.5932563100697542,0.8166864199774156,0.22343010990766143,0.1890237000043271
db4_L4_Bayes,db4,4,BayesShrink,204,21.968284400068395,32.21092099105744,10.242636590989047,0.234624389703471,0.7832643539533536,0.5486399642498826,0.19042670000635553
db4_L4_Bayes,db4,4,BayesShrink,206,19.01299920007419,30.25230189812392,11.23930269804973,0.11964555022677964,0.6941128856327348,0.5744673354059551,0.18822490000457037
db4_L4_Bayes,db4,4,BayesShrink,207,18.770547020976533,24.03436441656797,5.263817395591438,0.3589879926425718,0.6241152454110491,0.2651272527684773,0.1898215999972308
db4_L4_Bayes,db4,4,BayesShrink,208,18.58429825053618,22.931938220376647,4.347639969840468,0.7226107795639128,0.8633448141418344,0.14073403457792155,0.1922142000112217
db4_L4_Bayes,db4,4,BayesShrink,209,20.49438143484175,29.7400152295261,9.245633794684352,0.18415885884103486,0.7293934886798591,0.5452346298388242,0.18926210000063293
db4_L4_Bayes,db4,4,BayesShrink,210,22.53213459147603,25.737029946379955,3.2048953549039254,0.6124171619044064,0.7963844350221775,0.18396727311777106,0.18740650000108872
db4_L4_Bayes,db4,4,BayesShrink,211,21.188131041570976,24.77175107136905,3.583620029798073,0.5014898712930814,0.6908949959280665,0.18940512463498504,0.19096120000176597
db4_L4_Bayes,db4,4,BayesShrink,214,24.135488826557715,29.12042266864963,4.984933842091916,0.6143585065754014,0.83726493076349,0.2229064241880886,0.18510070000775158
db4_L4_Bayes,db4,4,BayesShrink,215,21.170594738712346,25.03240685545428,3.861812116741934,0.6348840543406276,0.7950720245039594,0.16018797016333186,0.19110059998638462
db4_L4_Bayes,db4,4,BayesShrink,216,18.330735108981816,25.312483703135243,6.9817485941534265,0.35367073525647835,0.7166853540380652,0.36301461878158686,0.18919970000570174
db4_L4_Bayes,db4,4,BayesShrink,217,20.91179806511281,25.369674957658262,4.457876892545453,0.4742149561393259,0.691796265923947,0.21758130978462115,0.19104089999746066
db4_L4_Bayes,db4,4,BayesShrink,218,19.97827613899937,26.71534274044768,6.737066601448312,0.48006559454240216,0.7968168199805451,0.31675122543814294,0.1893009999912465
db4_L4_Bayes,db4,4,BayesShrink,219,19.77617114470874,23.896169192504036,4.1199980477952955,0.4938422565039593,0.7273348063443915,0.23349254984043222,0.18686309999611694
db4_L4_Bayes,db4,4,BayesShrink,220,16.107951772537202,24.658017726683372,8.55006595414617,0.0841718469831509,0.3881267487272117,0.3039549017440608,0.18664430000353605
db4_L4_Bayes,db4,4,BayesShrink,222,20.405426480039566,26.234004037297005,5.828577557257439,0.4850050430994249,0.7797733458227163,0.2947683027232914,0.1853698000049917
db4_L4_Bayes,db4,4,BayesShrink,223,17.242249258670856,24.668739186038223,7.426489927367367,0.19603161318830722,0.5814688238585161,0.38543721067020886,0.1921714000054635
db4_L4_Bayes,db4,4,BayesShrink,224,20.79383387336072,27.063926530105235,6.270092656744513,0.40163252739291866,0.7512658814285452,0.34963335403562656,0.1861542999977246
db4_L4_Bayes,db4,4,BayesShrink,225,21.199496160660523,25.853727154333,4.654230993672478,0.47011964134157247,0.7219162163601115,0.251796575018539,0.18421649999800138
db4_L4_Bayes,db4,4,BayesShrink,226,16.872098909576028,23.793953069381118,6.92185415980509,0.23194495673599835,0.49411849441888367,0.2621735376828853,0.1909148999984609
db4_L4_Bayes,db4,4,BayesShrink,227,20.00771031062183,25.60877830550668,5.601067994884847,0.35835085231665403,0.6472640255710734,0.2889131732544194,0.18745889999263454
db4_L4_Bayes,db4,4,BayesShrink,228,19.311650403455204,26.008440290631384,6.69678988717618,0.4972530487436313,0.7913587601860672,0.2941057114424359,0.185691400009091
db4_L4_Bayes,db4,4,BayesShrink,229,18.68017192095666,23.61035903405731,4.930187113100651,0.7111827816421336,0.8675083956221658,0.1563256139800322,0.18483199999900535
db4_L4_Bayes,db4,4,BayesShrink,230,18.15800515956099,25.43625880657438,7.27825364701339,0.35342473805280866,0.6701170551804095,0.3166923171276009,0.1861693000100786
db4_L4_Bayes,db4,4,BayesShrink,231,22.403383894410762,28.829753168642288,6.426369274231526,0.4630242560983926,0.7918445813902663,0.32882032529187366,0.18701270000019576
db4_L4_Bayes,db4,4,BayesShrink,232,17.886644646658937,28.053866215328746,10.16722156866981,0.07792104867350957,0.6058557495136884,0.5279347008401788,0.18913980000070296
